时间,海发光伏电站_场景1,海发光伏电站_场景2,海发光伏电站_场景3,海发光伏电站_场景4,海发光伏电站_场景5,九岗光伏电站_场景1,九岗光伏电站_场景2,九岗光伏电站_场景3,九岗光伏电站_场景4,九岗光伏电站_场景5,智良站10kV备用线538_场景1,智良站10kV备用线538_场景2,智良站10kV备用线538_场景3,智良站10kV备用线538_场景4,智良站10kV备用线538_场景5,智良站10kV备用线530_场景1,智良站10kV备用线530_场景2,智良站10kV备用线530_场景3,智良站10kV备用线530_场景4,智良站10kV备用线530_场景5,智良站10kV备用线539_场景1,智良站10kV备用线539_场景2,智良站10kV备用线539_场景3,智良站10kV备用线539_场景4,智良站10kV备用线539_场景5,智良站10kV备用线528_场景1,智良站10kV备用线528_场景2,智良站10kV备用线528_场景3,智良站10kV备用线528_场景4,智良站10kV备用线528_场景5,智良站10kV备用线520_场景1,智良站10kV备用线520_场景2,智良站10kV备用线520_场景3,智良站10kV备用线520_场景4,智良站10kV备用线520_场景5,云航站10kVF13线_场景1,云航站10kVF13线_场景2,云航站10kVF13线_场景3,云航站10kVF13线_场景4,云航站10kVF13线_场景5,云航站10kVF12线_场景1,云航站10kVF12线_场景2,云航站10kVF12线_场景3,云航站10kVF12线_场景4,云航站10kVF12线_场景5,云航站10kVF11线_场景1,云航站10kVF11线_场景2,云航站10kVF11线_场景3,云航站10kVF11线_场景4,云航站10kVF11线_场景5,云航站10kVF21线_场景1,云航站10kVF21线_场景2,云航站10kVF21线_场景3,云航站10kVF21线_场景4,云航站10kVF21线_场景5,云航站10kVF22线_场景1,云航站10kVF22线_场景2,云航站10kVF22线_场景3,云航站10kVF22线_场景4,云航站10kVF22线_场景5,云航站10kVF23线_场景1,云航站10kVF23线_场景2,云航站10kVF23线_场景3,云航站10kVF23线_场景4,云航站10kVF23线_场景5
概率,0.161290322580645,0.207373271889401,0.216589861751152,0.230414746543779,0.184331797235023,0.257075471698113,0.0731132075471698,0.30188679245283,0.0707547169811321,0.297169811320755,0.147540983606557,0.163934426229508,0.131147540983607,0.254098360655738,0.30327868852459,0.254098360655738,0.180327868852459,0.0901639344262295,0.385245901639344,0.0901639344262295,0.147540983606557,0.336065573770492,0.163934426229508,0.180327868852459,0.172131147540984,0.19672131147541,0.245901639344262,0.254098360655738,0.139344262295082,0.163934426229508,0.0819672131147541,0.131147540983607,0.426229508196721,0.204918032786885,0.155737704918033,0.524590163934426,0.0655737704918033,0.10655737704918,0.0737704918032787,0.229508196721311,0.188524590163934,0.131147540983607,0.368852459016393,0.172131147540984,0.139344262295082,0.147540983606557,0.237704918032787,0.229508196721311,0.19672131147541,0.188524590163934,0.295081967213115,0.418032786885246,0.155737704918033,0.0737704918032787,0.0573770491803278,0.19672131147541,0.180327868852459,0.467213114754098,0.10655737704918,0.0491803278688524,0.180327868852459,0.254098360655738,0.163934426229508,0.163934426229508,0.237704918032787
00:00,-343.706,-307.503,0,0,0,0,0,0,0,0,0.7415,0.6638,0.6817,0.6877,0.6279,1.2199,1.2185,1.1138,1.0914,1.2902,0.2796,0.2885,0.2631,0.2975,0.3169,0.5203,0.4934,0.4934,0.5023,0.5098,0.5472,0.5263,0.5517,0.4769,0.4889,1.5329,1.4572,1.4255,1.4219,1.2957,0.4988,0.476,0.4751,0.4622,0.4864,0.4598,0.4848,0.4545,0.4597,0.4461,1.0639,1.0815,0.9539,0.9767,1.1327,0.6941,0.6695,0.6784,0.645,0.7326,0.211,0.2111,0.274,0.214,0.2932
00:15,-343.291,-307.218,0,0,0,0,0,0,0,0,0.7415,0.6638,0.6817,0.6877,0.5861,1.2199,1.1467,1.1198,1.0944,1.3171,0.2796,0.2885,0.2631,0.2975,0.3169,0.5203,0.4934,0.4934,0.5023,0.4874,0.5472,0.4694,0.4919,0.4769,0.4889,1.5895,1.4567,1.457,1.4097,1.3239,0.4887,0.4655,0.49,0.4573,0.4846,0.4722,0.4806,0.4789,0.4572,0.4456,1.0906,1.081,0.9239,1.0432,1.1879,0.6661,0.6479,0.7207,0.6553,0.7859,0.2108,0.2111,0.2746,0.214,0.2932
00:30,-344.262,-302.989,0,0,0,0,0,0,0,0,0.7415,0.6638,0.6817,0.6264,0.5861,1.2902,1.2902,1.196,1.0211,1.2289,0.2796,0.2885,0.2631,0.2975,0.3169,0.5203,0.4934,0.4934,0.5023,0.4874,0.5472,0.4694,0.4919,0.4769,0.462,1.5421,1.4126,1.3932,1.4326,1.3357,0.4725,0.4641,0.4737,0.4688,0.4678,0.4657,0.4782,0.4534,0.4572,0.4423,1.0371,1.0635,0.9271,1.1469,1.1193,0.6934,0.6365,0.6778,0.7228,0.7211,0.2353,0.2198,0.2648,0.214,0.2932
00:45,-341.751,-306.016,0,0,0,0,0,0,0,0,0.6877,0.6638,0.74,0.6279,0.5861,1.214,1.2155,1.202,1.0615,1.1661,0.2796,0.2885,0.2631,0.2975,0.3169,0.5203,0.4934,0.4934,0.5023,0.4874,0.5322,0.4993,0.4919,0.4769,0.462,1.5338,1.414,1.4119,1.441,1.3035,0.4757,0.4683,0.4819,0.473,0.4739,0.4711,0.4632,0.4617,0.4445,0.468,1.0534,1.0516,0.9574,1.0853,1.0478,0.6664,0.6355,0.6855,0.6995,0.6912,0.2117,0.2046,0.2648,0.214,0.2932
01:00,-342.113,-306.59,0,0,0,0,0,0,0,0,0.6877,0.6638,0.74,0.6608,0.5861,1.1437,1.2155,1.1452,1.0764,1.1811,0.2796,0.2885,0.2631,0.2975,0.3169,0.5203,0.4934,0.4934,0.5023,0.4874,0.5322,0.4993,0.4919,0.4769,0.4455,1.5338,1.4371,1.4303,1.4545,1.3085,0.4871,0.4807,0.4616,0.4823,0.4602,0.454,0.46,0.4612,0.4515,0.464,1.0436,1.0361,0.957,1.1178,1.0506,0.6912,0.6401,0.6704,0.703,0.69,0.2125,0.2046,0.2642,0.214,0.2829
01:15,-341.669,-308.192,0,0,0,0,0,0,0,0,0.6877,0.6638,0.74,0.7027,0.6563,1.2155,1.1856,1.2199,1.0794,1.1841,0.2796,0.2885,0.2631,0.2975,0.3169,0.5203,0.4934,0.4934,0.4605,0.4874,0.5322,0.4993,0.4919,0.4769,0.4455,1.5277,1.4573,1.3813,1.3976,1.2701,0.472,0.4679,0.4814,0.4539,0.4577,0.4604,0.4696,0.4693,0.4517,0.4502,1.0336,1.0832,1.0039,1.0978,1.1172,0.6606,0.6372,0.7083,0.692,0.7208,0.2125,0.2076,0.269,0.214,0.2829
01:30,-345.907,-310.089,0,0,0,0,0,0,0,0,0.6877,0.616,0.6683,0.6324,0.5861,1.2155,1.2185,1.1467,1.0435,1.1198,0.2796,0.2885,0.2631,0.2975,0.3065,0.5203,0.4934,0.4934,0.4605,0.4874,0.5322,0.4993,0.4919,0.4769,0.4455,1.4808,1.4257,1.4066,1.3625,1.2949,0.4664,0.4792,0.4728,0.4541,0.4585,0.44,0.4519,0.4584,0.4583,0.4391,0.9981,1.0297,0.9444,1.0595,1.0275,0.6888,0.6307,0.6708,0.6849,0.6704,0.2125,0.2076,0.269,0.2038,0.2931
01:45,-343.749,-308.723,0,0,0,0,0,0,0,0,0.6832,0.6892,0.6683,0.6324,0.5861,1.217,1.1482,1.1258,1.0166,1.199,0.2796,0.2885,0.2631,0.2975,0.3065,0.4769,0.4934,0.4934,0.4605,0.4874,0.5322,0.4993,0.4919,0.4769,0.4455,1.4645,1.4176,1.388,1.3643,1.2658,0.4608,0.467,0.4537,0.4414,0.4679,0.4464,0.4601,0.4479,0.4481,0.4366,0.9972,1.0547,0.9208,1.0324,1.0823,0.651,0.6339,0.6748,0.6659,0.7037,0.2125,0.2076,0.269,0.215,0.2931
02:00,-339.967,-310.753,0,0,0,0,0,0,0,0,0.6832,0.6175,0.6683,0.6324,0.5861,1.1467,1.2484,1.06,1.1183,1.1258,0.2796,0.2885,0.2631,0.2975,0.3065,0.4769,0.4934,0.4455,0.4605,0.4679,0.5322,0.4993,0.4575,0.441,0.4455,1.4905,1.4777,1.3786,1.3304,1.272,0.4701,0.461,0.4673,0.4534,0.4596,0.4362,0.4605,0.4558,0.4447,0.4372,0.9863,1.0374,0.9341,0.9754,1.0648,0.6593,0.6216,0.6714,0.628,0.6655,0.2125,0.2076,0.2835,0.2041,0.2824
